id,loan_status
66328,0.42706522
66329,0.0013483937
66330,0.30711204
66331,0.009205581
66332,0.0010939348
66333,0.050471406
66334,0.009908401
66335,0.016392035
66336,0.0861889
66337,0.0054529146
66338,0.17920093
66339,0.07946311
66340,0.98926103
66341,0.31606078
66342,0.013014265
66343,0.0045262487
66344,0.29644555
66345,0.023553267
66346,0.12621062
66347,0.013950226
66348,0.03311154
66349,0.020464115
66350,0.011775434
66351,0.22313137
66352,0.01376195
66353,0.89100355
66354,0.029462019
66355,0.0019301627
66356,0.011501273
66357,0.020363977
66358,0.10399283
66359,0.8711744
66360,0.0003130802
66361,0.007274655
66362,0.023199594
66363,0.26119256
66364,0.0038382441
66365,0.021445971
66366,0.039394908
66367,0.055032138
66368,0.15787597
66369,0.046003968
66370,0.006839766
66371,0.14152385
66372,0.94428325
66373,0.80560356
66374,0.075839594
66375,0.022451924
66376,0.012875554
66377,0.032984395
66378,0.09893439
66379,0.017993046
66380,0.19530958
66381,0.016286405
66382,0.04833558
66383,0.94435316
66384,0.014527932
66385,0.04997817
66386,0.96487635
66387,0.049768046
66388,0.044139475
66389,0.013033561
66390,0.07606236
66391,0.96201754
66392,0.9731179
66393,0.020708317
66394,0.04782608
66395,0.011236961
66396,0.19857033
66397,0.99302316
66398,0.015580158
66399,0.9870308
66400,0.9071991
66401,0.046397686
66402,0.8302745
66403,0.39885938
66404,0.0043035685
66405,0.033677537
66406,0.040851936
66407,0.018721225
66408,0.026318962
66409,0.07063594
66410,0.028085986
66411,0.029186457
66412,0.016827242
66413,0.31306383
66414,0.045607626
66415,0.012451108
66416,0.039989974
66417,0.14252421
66418,0.031984836
66419,0.08840714
66420,0.09913205
66421,0.08456168
66422,0.04564918
66423,0.05111164
66424,0.935061
66425,0.008464247
66426,0.05989498
66427,0.0056896093
66428,0.9438779
66429,0.00081695605
66430,0.19686793
66431,0.05474057
66432,0.77911776
66433,0.34491223
66434,0.0032132783
66435,0.061836552
66436,0.8070863
66437,0.13126293
66438,0.8788556
66439,0.0097791515
66440,0.01474814
66441,0.029320193
66442,0.079837255
66443,0.15964325
66444,0.01151333
66445,0.055798944
66446,0.21726193
66447,0.01874835
66448,0.07512286
66449,0.91042876
66450,0.00571987
66451,0.0015823406
66452,0.083285116
66453,0.012014356
66454,0.08105027
66455,0.013687837
66456,0.9583131
66457,0.34390354
66458,0.0014252986
66459,0.050300352
66460,0.017987005
66461,0.5109204
66462,0.018650902
66463,0.013724513
66464,0.013865865
66465,0.07884978
66466,0.025080424
66467,0.100422174
66468,0.016179387
66469,0.16637954
66470,0.0075006285
66471,0.025584547
66472,0.016617004
66473,0.12605835
66474,0.017529953
66475,0.08472999
66476,0.012538578
66477,0.019710248
66478,0.003981631
66479,0.0133455135
66480,0.048050042
66481,0.011732702
66482,0.103566274
66483,0.0053938483
66484,0.021542795
66485,0.010448561
66486,0.11868024
66487,0.008702996
66488,0.09387192
66489,0.0047664447
66490,0.028557602
66491,0.03173714
66492,0.03278394
66493,0.9011259
66494,0.0511149
66495,0.043372374
66496,0.9876466
66497,0.0046271984
66498,0.0026928908
66499,0.014474377
66500,0.013255196
66501,0.01431257
66502,0.0072897747
66503,0.015466015
66504,0.076462716
66505,0.9469448
66506,0.009869073
66507,0.0019656753
66508,0.028690377
66509,0.026744824
66510,0.089174114
66511,0.0079738
66512,0.027716255
66513,0.042139307
66514,0.040787973
66515,0.10390705
66516,0.019533727
66517,0.13435681
66518,0.9233489
66519,0.00403844
66520,0.028376635
66521,0.02644734
66522,0.004999383
66523,0.03717062
66524,0.010008391
66525,0.0051136613
66526,0.2498228
66527,0.0066283722
66528,0.38649514
66529,0.04869508
66530,0.16387331
66531,0.0022275469
66532,0.011377103
66533,0.028502615
66534,0.0036547538
66535,0.04915367
66536,0.031942006
66537,0.0056806416
66538,0.080826595
66539,0.0016159597
66540,0.07279919
66541,0.07472933
66542,0.060384076
66543,0.79325336
66544,0.034507483
66545,0.0027792593
66546,0.03322828
66547,0.0043988116
66548,0.006402174
66549,0.02481638
66550,0.019840479
66551,0.0031060628
66552,0.06920748
66553,0.037721436
66554,0.08755188
66555,0.0028010136
66556,0.104411006
66557,0.045763247
66558,0.005923175
66559,0.05556375
66560,0.011100034
66561,0.004993613
66562,0.03389605
66563,0.023905626
66564,0.15225984
66565,0.008532483
66566,0.0004720458
66567,0.012578321
66568,0.2543208
66569,0.020425314
66570,0.9805829
66571,0.04733614
66572,0.030749254
66573,0.05905467
66574,0.00411211
66575,0.004224463
66576,0.02460161
66577,0.031219449
66578,0.9333371
66579,0.5801438
66580,0.066443644
66581,0.0026098546
66582,0.08177085
66583,0.008290708
66584,0.055111866
66585,0.010540071
66586,0.011675515
66587,0.03743997
66588,0.3378546
66589,0.024137212
66590,0.41315776
66591,0.04555928
66592,0.0064847507
66593,0.12419504
66594,0.04468724
66595,0.08259527
66596,0.01721235
66597,0.90784335
66598,0.010751755
66599,0.012508003
66600,0.0932957
66601,0.004668587
66602,0.01166179
66603,0.061195582
66604,0.08341951
66605,0.018080143
66606,0.007056822
66607,0.0071113682
66608,0.009135767
66609,0.0024662297
66610,0.16210303
66611,0.0049988064
66612,0.025111053
66613,0.0026032026
66614,0.1656446
66615,0.002091957
66616,0.06375093
66617,0.0061900443
66618,0.043847736
66619,0.033514652
66620,0.009879029
66621,0.013096719
66622,0.0035761085
66623,0.15021767
66624,0.005461665
66625,0.01703995
66626,0.012342876
66627,0.008029426
66628,0.00039815996
66629,0.0032701355
66630,0.089327075
66631,0.2802186
66632,0.032605916
66633,0.13485982
66634,0.7052037
66635,0.0024417068
66636,0.020381054
66637,0.052668348
66638,0.005461178
66639,0.055976734
66640,0.33812147
66641,0.96956795
66642,0.007589274
66643,0.022968397
66644,0.012965089
66645,0.21862786
66646,0.1475682
66647,0.02197992
66648,0.06467842
66649,0.012238519
66650,0.0052890624
66651,0.0043827384
66652,0.02352924
66653,0.009128328
66654,0.005423879
66655,0.01721414
66656,0.0018750902
66657,0.059832975
66658,0.031755157
66659,0.6545134
66660,0.2333343
66661,0.95866615
66662,0.14193842
66663,0.07762241
66664,0.0059543024
66665,0.002106065
66666,0.019591317
66667,0.019836515
66668,0.010352355
66669,0.005934725
66670,0.112461954
66671,0.030143641
66672,0.024108911
66673,0.14989607
66674,0.0037190644
66675,0.018001929
66676,0.0070716827
66677,0.080654465
66678,0.02489783
66679,0.050549015
66680,0.0095112175
66681,0.039930604
66682,0.061774913
66683,0.0031798542
66684,0.041325755
66685,0.12945557
66686,0.05576151
66687,0.04138104
66688,0.00559814
66689,0.016368734
66690,0.017417226
66691,0.008344628
66692,0.009840573
66693,0.022882024
66694,0.0120450435
66695,0.011816594
66696,0.1440918
66697,0.01839389
66698,0.12933964
66699,0.029915005
66700,0.021959456
66701,0.0198231
66702,0.00982081
66703,0.9872158
66704,0.022869267
66705,0.006858358
66706,0.0029727167
66707,0.13748093
66708,0.08753819
66709,0.23626964
66710,0.020720446
66711,0.9367808
66712,0.027290547
66713,0.011489634
66714,0.008859933
66715,0.075786605
66716,0.007849176
66717,0.14630985
66718,0.00312021
66719,0.001102453
66720,0.028670432
66721,0.006952435
66722,0.028800074
66723,0.020363484
66724,0.056680027
66725,0.015697643
66726,0.056969535
66727,0.0017858546
66728,0.008047907
66729,0.003265903
66730,0.99001104
66731,0.026980387
66732,0.008953973
66733,0.22401583
66734,0.014597298
66735,0.0018242638
66736,0.04844233
66737,0.018524466
66738,0.10835755
66739,0.09270459
66740,0.03870678
66741,0.93671733
66742,0.16954876
66743,0.07464611
66744,0.043562904
66745,0.017726317
66746,0.028587582
66747,0.03350427
66748,0.013781164
66749,0.0016022361
66750,0.0063841036
66751,0.044157524
66752,0.9583513
66753,0.009861248
66754,0.040170442
66755,0.026164899
66756,0.99217504
66757,0.17800581
66758,0.009543178
66759,0.070057146
66760,0.008900537
66761,0.006309564
66762,0.0076230275
66763,0.015195163
66764,0.108845584
66765,0.0012153989
66766,0.006523683
66767,0.02395744
66768,0.18338113
66769,0.043246593
66770,0.008595849
66771,0.29584265
66772,0.0050622267
66773,0.024159038
66774,0.92691976
66775,0.22903208
66776,0.02971832
66777,0.095199876
66778,0.009233405
66779,0.051672995
66780,0.021093145
66781,0.082129575
66782,0.008301144
66783,0.0093505625
66784,0.032911696
66785,0.57945436
66786,0.010815954
66787,0.01192843
66788,0.0064339284
66789,0.030498195
66790,0.019853445
66791,0.0024519733
66792,0.09952274
66793,0.010336129
66794,0.0043803626
66795,0.010343341
66796,0.9369971
66797,0.034365017
66798,0.0108321635
66799,0.025834061
66800,0.007784498
66801,0.04231603
66802,0.029810047
66803,0.031414848
66804,0.01174966
66805,0.020018399
66806,0.060877275
66807,0.0006652044
66808,0.0022839373
66809,0.9569031
66810,0.05124298
66811,0.06115234
66812,0.016937694
66813,0.057786886
66814,0.012181945
66815,0.016720304
66816,0.009001621
66817,0.0056327353
66818,0.03554918
66819,0.031484727
66820,0.08506411
66821,0.024623197
66822,0.019807907
66823,0.111841545
66824,0.011772488
66825,0.07115325
66826,0.1106298
66827,0.02262788
66828,0.0106240595
66829,0.18158479
66830,0.65718013
66831,0.78516614
66832,0.015841302
66833,0.01643614
66834,0.021244407
66835,0.030946067
66836,0.08350049
66837,0.20330118
66838,0.006415656
66839,0.0020503756
66840,0.034913816
66841,0.018889353
66842,0.9830456
66843,0.007266444
66844,0.19404705
66845,0.04316265
66846,0.102172665
66847,0.022591002
66848,0.0053613684
66849,0.003962635
66850,0.06237189
66851,0.124376446
66852,0.09945958
66853,0.019503577
66854,0.006544713
66855,0.032725576
66856,0.93257904
66857,0.0065545733
66858,0.002367154
66859,0.0032768925
66860,0.0112685915
66861,0.017489849
66862,0.07779414
66863,0.005565339
66864,0.008880852
66865,0.5507398
66866,0.022084905
66867,0.08419443
66868,0.036487002
66869,0.030177962
66870,0.0018900161
66871,0.13395238
66872,0.064949036
66873,0.04729735
66874,0.006435553
66875,0.008855957
66876,0.09773216
66877,0.04215806
66878,0.27487302
66879,0.03584341
66880,0.047735233
66881,0.002255246
66882,0.014157324
66883,0.9913208
66884,0.010836205
66885,0.018046102
66886,0.06318521
66887,0.0010331662
66888,0.0061393343
66889,0.18287426
66890,0.06583422
66891,0.95639145
66892,0.021756649
66893,0.060346127
66894,0.9772215
66895,0.013747149
66896,0.02952822
66897,0.042381316
66898,0.16881372
66899,0.7652075
66900,0.028933514
66901,0.06090957
66902,0.042032424
66903,0.013706221
66904,0.028753703
66905,0.04069944
66906,0.98241526
66907,0.12013866
66908,0.005465012
66909,0.018900923
66910,0.0148178525
66911,0.0045918077
66912,0.04377216
66913,0.023514401
66914,0.21173814
66915,0.01776881
66916,0.0042750575
66917,0.037523307
66918,0.027600871
66919,0.008083905
66920,0.028777102
66921,0.0006580518
66922,0.012449161
66923,0.02217382
66924,0.5791454
66925,0.012053979
66926,0.13698979
66927,0.08765579
66928,0.28185296
66929,0.008913974
66930,0.015110362
66931,0.39798784
66932,0.016738744
66933,0.020640522
66934,0.02005825
66935,0.040377714
66936,0.046039473
66937,0.0014081233
66938,0.0143902395
66939,0.13658263
66940,0.009219601
66941,0.1175657
66942,0.0009029073
66943,0.01900912
66944,0.061945345
66945,0.26381958
66946,0.020398784
66947,0.031093905
66948,0.044904027
66949,0.010245043
66950,0.96350455
66951,0.0009458737
66952,0.0004953633
66953,0.0060700523
66954,0.04776192
66955,0.020223398
66956,0.011455198
66957,0.007967515
66958,0.04656113
66959,0.007373043
66960,0.0069879647
66961,0.12763105
66962,0.47930115
66963,0.033577766
66964,0.0314199
66965,0.026230656
66966,0.1393288
66967,0.123392045
66968,0.012774911
66969,0.038773384
66970,0.014142085
66971,0.09605064
66972,0.019519582
66973,0.07823052
66974,0.014880736
66975,0.06453041
66976,0.005751056
66977,0.0072552934
66978,0.06348411
66979,0.05471281
66980,0.0024834932
66981,0.038197488
66982,0.025804738
66983,0.052055504
66984,0.010601878
66985,0.008967914
66986,0.013081393
66987,0.03259902
66988,0.023433762
66989,0.0011311613
66990,0.3795577
66991,0.10056363
66992,0.19986175
66993,0.06727303
66994,0.020635452
66995,0.45741767
66996,0.103404775
66997,0.8924316
66998,0.0072474363
66999,0.025832621
67000,0.009669435
67001,0.017052613
67002,0.0034518484
67003,0.029294219
67004,0.23304579
67005,0.025395637
67006,0.14612898
67007,0.04129955
67008,0.017163344
67009,0.008935602
67010,0.05193297
67011,0.02033849
67012,0.022526255
67013,0.98473793
67014,0.48440185
67015,0.0030426409
67016,0.027834415
67017,0.08020171
67018,0.008898069
67019,0.049649693
67020,0.03514319
67021,0.09078017
67022,0.028546222
67023,0.005732809
67024,0.1710126
67025,0.0066293236
67026,0.011428673
67027,0.15966104
67028,0.24438861
67029,0.015408246
67030,0.006832984
67031,0.9023249
67032,0.106048234
67033,0.012871809
67034,0.005763986
67035,0.0015153058
67036,0.021947015
67037,0.1963171
67038,0.017951956
67039,0.015310639
67040,0.06689105
67041,0.005235205
67042,0.060391586
67043,0.015227536
67044,0.008691892
67045,0.9426599
67046,0.26505685
67047,0.96505284
67048,0.026184304
67049,0.12998989
67050,0.0024762328
67051,0.015479714
67052,0.039290104
67053,0.012033915
67054,0.045022205
67055,0.021706676
67056,0.0015213485
67057,0.059844792
67058,0.046034385
67059,0.88229126
67060,0.0064959615
67061,0.24171135
67062,0.09984706
67063,0.018156284
67064,0.061677836
67065,0.01064717
67066,0.0014952736
67067,0.004466584
67068,0.5891917
67069,0.04338514
67070,0.023283096
67071,0.0047346996
67072,0.028547417
67073,0.01659156
67074,0.022345731
67075,0.014723106
67076,0.0010204513
67077,0.9617206
67078,0.012136292
67079,0.009935527
67080,0.004777693
67081,0.05391663
67082,0.018860439
67083,0.024005348
67084,0.05053703
67085,0.24310301
67086,0.014864347
67087,0.011544794
67088,0.944372
67089,0.0023904208
67090,0.030558065
67091,0.005983795
67092,0.9802069
67093,0.016762864
67094,0.08077232
67095,0.04375567
67096,0.018593602
67097,0.012729718
67098,0.016000444
67099,0.014955218
67100,0.00746814
67101,0.14964755
67102,0.0027008653
67103,0.017132845
67104,0.0057298746
67105,0.04259569
67106,0.008096104
67107,0.9282458
67108,0.9630569
67109,0.0207808
67110,0.20616725
67111,0.9672579
67112,0.012904392
67113,0.042057306
67114,0.05275454
67115,0.06280936
67116,0.0050027976
67117,0.020022038
67118,0.40665415
67119,0.91253036
67120,0.010433146
67121,0.015383084
67122,0.034347966
67123,0.006824343
67124,0.026373709
67125,0.05580158
67126,0.011789075
67127,0.029214919
67128,0.015704151
67129,0.008244897
67130,0.015598459
67131,0.011481194
67132,0.024042228
67133,0.0011845835
67134,0.027337536
67135,0.90535575
67136,0.99648017
67137,0.06564165
67138,0.00957995
67139,0.0063656997
67140,0.01039437
67141,0.05373928
67142,0.024577854
67143,0.006437142
67144,0.8353914
67145,0.025205389
67146,0.11103023
67147,0.31053695
67148,0.0054730033
67149,0.029200898
67150,0.1684264
67151,0.020558665
67152,0.16105807
67153,0.020955766
67154,0.009817462
67155,0.04829543
67156,0.050394475
67157,0.037891854
67158,0.029174779
67159,0.015553099
67160,0.012529235
67161,0.011120461
67162,0.00535308
67163,0.0018230131
67164,0.007098683
67165,0.30101877
67166,0.014642367
67167,0.02977532
67168,0.0056409617
67169,0.006080608
67170,0.92532146
67171,0.034429174
67172,0.110758856
67173,0.011458174
67174,0.13512461
67175,0.060738634
67176,0.9768679
67177,0.003524778
67178,0.06781448
67179,0.12161027
67180,0.71902794
67181,0.21562941
67182,0.036720395
67183,0.0088218935
67184,0.030226879
67185,0.755175
67186,0.99651766
67187,0.0074491696
67188,0.024037164
67189,0.0781212
67190,0.020616796
67191,0.08741397
67192,0.030659564
67193,0.0054176985
67194,0.013342757
67195,0.014137486
67196,0.5057321
67197,0.015961144
67198,0.007129036
67199,0.96916384
67200,0.0059676557
67201,0.025276331
67202,0.077913605
67203,0.008287596
67204,0.019034546
67205,0.007858201
67206,0.1127381
67207,0.033270206
67208,0.012613571
67209,0.123154126
67210,0.022026548
67211,0.010369209
67212,0.072518565
67213,0.025848616
67214,0.024322942
67215,0.0073936754
67216,0.008767407
67217,0.0116956495
67218,0.04611565
67219,0.95879406
67220,0.15857127
67221,0.00082246156
67222,0.07241675
67223,0.004283381
67224,0.0013857557
67225,0.019872097
67226,0.042363428
67227,0.04272433
67228,0.015211118
67229,0.9078294
67230,0.06023867
67231,0.009756358
67232,0.5941008
67233,0.02332732
67234,0.009883261
67235,0.013967658
67236,0.30649364
67237,0.044506073
67238,0.9609268
67239,0.0137363495
67240,0.59888935
67241,0.013600688
67242,0.01421482
67243,0.003242477
67244,0.014157929
67245,0.06858775
67246,0.96512336
67247,0.009124758
67248,0.01725128
67249,0.0034600643
67250,0.036453214
67251,0.13549265
67252,0.0032454748
67253,0.92858565
67254,0.12840888
67255,0.041400034
67256,0.916339
67257,0.026788903
67258,0.0036432096
67259,0.03233462
67260,0.07533804
67261,0.010361383
67262,0.03517021
67263,0.8840639
67264,0.9139861
67265,0.010764497
67266,0.004367542
67267,0.97862166
67268,0.021325748
67269,0.947082
67270,0.05013544
67271,0.28265244
67272,0.07356933
67273,0.053186312
67274,0.2528732
67275,0.0013829778
67276,0.0033763684
67277,0.069340795
67278,0.12608925
67279,0.9848734
67280,0.062045682
67281,0.02381249
67282,0.13208683
67283,0.07747215
67284,0.010795336
67285,0.07570691
67286,0.065561645
67287,0.059650224
67288,0.0057592145
67289,0.009711764
67290,0.005330774
67291,0.054493595
67292,0.011755459
67293,0.103313476
67294,0.058425676
67295,0.026398059
67296,0.1630768
67297,0.0325873
67298,0.018028982
67299,0.02232869
67300,0.00809182
67301,0.0076728133
67302,0.99234164
67303,0.039856054
67304,0.049660888
67305,0.0039373087
67306,0.04318235
67307,0.3265664
67308,0.0039864085
67309,0.011076986
67310,0.7575506
67311,0.99129266
67312,0.029804122
67313,0.01040911
67314,0.02167461
67315,0.971678
67316,0.016697053
67317,0.9368526
67318,0.011422866
67319,0.0008395083
67320,0.012717307
67321,0.008069324
67322,0.165297
67323,0.015976721
67324,0.26823968
67325,0.03540805
67326,0.007566051
67327,0.0013108935
67328,0.015962366
67329,0.020023819
67330,0.018449252
67331,0.04962734
67332,0.056607835
67333,0.015197125
67334,0.85820687
67335,0.014919786
67336,0.07584498
67337,0.008246753
67338,0.0034064064
67339,0.7831111
67340,0.04331813
67341,0.2687815
67342,0.040392708
67343,0.017280966
67344,0.055162344
